filename,width,height,class,xmin,ymin,xmax,ymax
Acadian_Flycatcher_0024_29173.jpg,219,204,Acadian_Flycatcher,234,170,453,374
Great_Crested_Flycatcher_0028_29696.jpg,354,235,Great_Crested_Flycatcher,47,66,401,301
Great_Crested_Flycatcher_0012_29264.jpg,376,459,Great_Crested_Flycatcher,72,24,448,483
Great_Crested_Flycatcher_0119_29778.jpg,232,266,Great_Crested_Flycatcher,173,65,405,331
Great_Crested_Flycatcher_0007_29280.jpg,354,434,Great_Crested_Flycatcher,68,42,422,476
Great_Crested_Flycatcher_0124_29294.jpg,374,165,Great_Crested_Flycatcher,112,121,486,286
Great_Crested_Flycatcher_0061_29807.jpg,159,384,Great_Crested_Flycatcher,72,82,231,466
Great_Crested_Flycatcher_0132_29300.jpg,356,277,Great_Crested_Flycatcher,94,40,450,317
Great_Crested_Flycatcher_0139_29302.jpg,134,191,Great_Crested_Flycatcher,184,111,318,302
Great_Crested_Flycatcher_0031_29825.jpg,196,138,Great_Crested_Flycatcher,203,109,399,247
Great_Crested_Flycatcher_0133_29314.jpg,257,318,Great_Crested_Flycatcher,132,79,389,397
Great_Crested_Flycatcher_0131_29329.jpg,123,176,Great_Crested_Flycatcher,109,90,232,266
Great_Crested_Flycatcher_0073_29330.jpg,240,282,Great_Crested_Flycatcher,121,110,361,392
Great_Crested_Flycatcher_0120_29472.jpg,156,245,Great_Crested_Flycatcher,221,186,377,431
Great_Crested_Flycatcher_0010_29396.jpg,174,274,Great_Crested_Flycatcher,53,78,227,352
Great_Crested_Flycatcher_0097_29398.jpg,201,259,Great_Crested_Flycatcher,109,101,310,360
Great_Crested_Flycatcher_0016_29406.jpg,199,179,Great_Crested_Flycatcher,154,110,353,289
Great_Crested_Flycatcher_0021_29929.jpg,155,301,Great_Crested_Flycatcher,146,35,301,336
Great_Crested_Flycatcher_0042_29438.jpg,150,208,Great_Crested_Flycatcher,107,130,257,338
Great_Crested_Flycatcher_0033_29959.jpg,346,194,Great_Crested_Flycatcher,88,85,434,279
Great_Crested_Flycatcher_0044_29995.jpg,215,266,Great_Crested_Flycatcher,213,47,428,313
Great_Crested_Flycatcher_0013_29496.jpg,337,431,Great_Crested_Flycatcher,19,57,356,488
Great_Crested_Flycatcher_0024_29516.jpg,212,290,Great_Crested_Flycatcher,76,115,288,405
Great_Crested_Flycatcher_0041_29521.jpg,365,318,Great_Crested_Flycatcher,12,89,377,407
Great_Crested_Flycatcher_0051_29530.jpg,280,371,Great_Crested_Flycatcher,37,44,317,415
Great_Crested_Flycatcher_0111_29543.jpg,160,302,Great_Crested_Flycatcher,147,93,307,395
Great_Crested_Flycatcher_0064_29546.jpg,182,151,Great_Crested_Flycatcher,182,80,364,231
Great_Crested_Flycatcher_0074_29553.jpg,260,485,Great_Crested_Flycatcher,78,14,338,499
Great_Crested_Flycatcher_0125_29593.jpg,282,364,Great_Crested_Flycatcher,44,81,326,445
Great_Crested_Flycatcher_0030_29645.jpg,277,196,Great_Crested_Flycatcher,55,93,332,289
Great_Crested_Flycatcher_0036_29693.jpg,350,408,Great_Crested_Flycatcher,35,11,385,419
Olive_Sided_Flycatcher_0041_30470.jpg,305,403,Olive_sided_Flycatcher,78,69,383,472
Olive_Sided_Flycatcher_0025_30486.jpg,216,309,Olive_sided_Flycatcher,223,56,439,365
Olive_Sided_Flycatcher_0077_30492.jpg,106,253,Olive_sided_Flycatcher,112,128,218,381
Olive_Sided_Flycatcher_0031_30502.jpg,310,273,Olive_sided_Flycatcher,25,117,335,390
Olive_Sided_Flycatcher_0026_30525.jpg,461,285,Olive_sided_Flycatcher,38,47,499,332
Olive_Sided_Flycatcher_0046_30529.jpg,205,242,Olive_sided_Flycatcher,154,84,359,326
Olive_Sided_Flycatcher_0069_30544.jpg,164,200,Olive_sided_Flycatcher,142,127,306,327
Olive_Sided_Flycatcher_0072_796877.jpg,153,320,Olive_sided_Flycatcher,104,133,257,453
Olive_Sided_Flycatcher_0013_30550.jpg,267,147,Olive_sided_Flycatcher,124,109,391,256
Olive_Sided_Flycatcher_0074_30816.jpg,244,162,Olive_sided_Flycatcher,167,77,411,239
Olive_Sided_Flycatcher_0006_30824.jpg,142,280,Olive_sided_Flycatcher,137,89,279,369
Olive_Sided_Flycatcher_0056_30570.jpg,161,447,Olive_sided_Flycatcher,145,52,306,499
Olive_Sided_Flycatcher_0043_30632.jpg,150,283,Olive_sided_Flycatcher,171,31,321,314
Olive_Sided_Flycatcher_0048_30656.jpg,182,231,Olive_sided_Flycatcher,96,117,278,348
Olive_Sided_Flycatcher_0079_30662.jpg,108,225,Olive_sided_Flycatcher,133,127,241,352
Olive_Sided_Flycatcher_0050_796878.jpg,163,372,Olive_sided_Flycatcher,78,112,241,484
Olive_Sided_Flycatcher_0055_796879.jpg,139,238,Olive_sided_Flycatcher,35,42,174,280
Olive_Sided_Flycatcher_0058_796883.jpg,102,315,Olive_sided_Flycatcher,111,47,213,362
Olive_Sided_Flycatcher_0038_796884.jpg,257,411,Olive_sided_Flycatcher,146,65,403,476
Olive_Sided_Flycatcher_0042_796886.jpg,329,412,Olive_sided_Flycatcher,79,43,408,455
Olive_Sided_Flycatcher_0045_796888.jpg,132,243,Olive_sided_Flycatcher,156,65,288,308
Olive_Sided_Flycatcher_0082_796893.jpg,274,418,Olive_sided_Flycatcher,88,37,362,455
Olive_Sided_Flycatcher_0008_30686.jpg,292,260,Olive_sided_Flycatcher,59,66,351,326
Olive_Sided_Flycatcher_0081_796895.jpg,312,190,Olive_sided_Flycatcher,21,60,333,250
Olive_Sided_Flycatcher_0030_796896.jpg,145,329,Olive_sided_Flycatcher,67,93,212,422
Olive_Sided_Flycatcher_0021_796880.jpg,150,390,Olive_sided_Flycatcher,112,34,262,424
Olive_Sided_Flycatcher_0057_796898.jpg,200,433,Olive_sided_Flycatcher,195,24,395,457
Olive_Sided_Flycatcher_0075_30712.jpg,140,240,Olive_sided_Flycatcher,134,118,274,358
Olive_Sided_Flycatcher_0032_30713.jpg,186,282,Olive_sided_Flycatcher,21,39,207,321
Olive_Sided_Flycatcher_0027_30549.jpg,313,210,Olive_sided_Flycatcher,97,53,410,263
Northern_Fulmar_0033_43794.jpg,353,224,Northern_Fulmar,139,81,492,305
Northern_Fulmar_0103_44062.jpg,232,142,Northern_Fulmar,107,89,339,231
Northern_Fulmar_0045_43581.jpg,167,203,Northern_Fulmar,120,158,287,361
Northern_Fulmar_0053_43843.jpg,386,249,Northern_Fulmar,115,34,501,283
Northern_Fulmar_0038_43846.jpg,154,209,Northern_Fulmar,174,71,328,280
Northern_Fulmar_0091_44120.jpg,426,227,Northern_Fulmar,68,42,494,269
Northern_Fulmar_0097_43865.jpg,274,178,Northern_Fulmar,112,73,386,251
Northern_Fulmar_0090_43867.jpg,437,102,Northern_Fulmar,7,139,444,241
Northern_Fulmar_0012_44131.jpg,111,107,Northern_Fulmar,227,137,338,244
Northern_Fulmar_0056_43880.jpg,255,147,Northern_Fulmar,86,104,341,251
Northern_Fulmar_0063_43631.jpg,327,193,Northern_Fulmar,61,0,388,193
Northern_Fulmar_0008_43647.jpg,102,174,Northern_Fulmar,263,71,365,245
Northern_Fulmar_0049_43906.jpg,119,222,Northern_Fulmar,181,119,300,341
Northern_Fulmar_0096_43654.jpg,168,228,Northern_Fulmar,56,21,224,249
Northern_Fulmar_0015_43658.jpg,171,179,Northern_Fulmar,164,49,335,228
Northern_Fulmar_0016_43958.jpg,379,230,Northern_Fulmar,21,43,400,273
Northern_Fulmar_0027_43705.jpg,330,183,Northern_Fulmar,157,47,487,230
Northern_Fulmar_0064_43710.jpg,134,253,Northern_Fulmar,149,36,283,289
Northern_Fulmar_0037_43712.jpg,273,226,Northern_Fulmar,14,117,287,343
Northern_Fulmar_0036_43718.jpg,265,295,Northern_Fulmar,36,28,301,323
Northern_Fulmar_0077_43730.jpg,465,348,Northern_Fulmar,18,74,483,422
Northern_Fulmar_0042_43739.jpg,375,168,Northern_Fulmar,18,99,393,267
Northern_Fulmar_0021_43743.jpg,448,330,Northern_Fulmar,52,1,500,331
Northern_Fulmar_0078_43985.jpg,262,133,Northern_Fulmar,79,104,341,237
Northern_Fulmar_0001_43749.jpg,467,178,Northern_Fulmar,17,48,484,226
Northern_Fulmar_0031_43750.jpg,407,276,Northern_Fulmar,10,53,417,329
Northern_Fulmar_0052_43857.jpg,204,100,Northern_Fulmar,175,122,379,222
Northern_Fulmar_0028_43752.jpg,405,307,Northern_Fulmar,91,3,496,310
Northern_Fulmar_0011_43769.jpg,434,233,Northern_Fulmar,40,13,474,246
Northern_Fulmar_0018_43771.jpg,222,358,Northern_Fulmar,117,37,339,395
Pigeon_Guillemot_0012_40236.jpg,306,188,Pigeon_Guillemot,87,99,393,287
Pigeon_Guillemot_0062_39853.jpg,239,157,Pigeon_Guillemot,155,118,394,275
Pigeon_Guillemot_0071_40216.jpg,273,191,Pigeon_Guillemot,103,42,376,233
Pigeon_Guillemot_0009_40218.jpg,405,172,Pigeon_Guillemot,0,78,405,250
Pigeon_Guillemot_0015_40232.jpg,261,214,Pigeon_Guillemot,106,99,367,313
Pigeon_Guillemot_0108_40235.jpg,204,213,Pigeon_Guillemot,158,68,362,281
Pigeon_Guillemot_0003_39986.jpg,212,193,Pigeon_Guillemot,145,85,357,278
Pigeon_Guillemot_0096_39995.jpg,311,314,Pigeon_Guillemot,73,58,384,372
Pigeon_Guillemot_0013_40253.jpg,195,102,Pigeon_Guillemot,140,40,335,142
Pigeon_Guillemot_0089_40008.jpg,328,305,Pigeon_Guillemot,77,27,405,332
Pigeon_Guillemot_0040_40270.jpg,152,132,Pigeon_Guillemot,206,111,358,243
Pigeon_Guillemot_0023_39829.jpg,267,126,Pigeon_Guillemot,168,75,435,201
Pigeon_Guillemot_0042_40281.jpg,155,217,Pigeon_Guillemot,159,135,314,352
Pigeon_Guillemot_0082_40290.jpg,136,196,Pigeon_Guillemot,188,77,324,273
Pigeon_Guillemot_0038_40035.jpg,369,288,Pigeon_Guillemot,108,56,477,344
Pigeon_Guillemot_0030_40089.jpg,136,143,Pigeon_Guillemot,156,148,292,291
Pigeon_Guillemot_0043_39861.jpg,244,278,Pigeon_Guillemot,75,61,319,339
Pigeon_Guillemot_0109_39872.jpg,139,181,Pigeon_Guillemot,71,15,210,196
Pigeon_Guillemot_0057_40130.jpg,312,143,Pigeon_Guillemot,162,75,474,218
Pigeon_Guillemot_0079_40389.jpg,380,185,Pigeon_Guillemot,28,85,408,270
Pigeon_Guillemot_0052_40137.jpg,191,127,Pigeon_Guillemot,219,99,410,226
Pigeon_Guillemot_0029_39889.jpg,193,169,Pigeon_Guillemot,162,94,355,263
Pigeon_Guillemot_0037_40149.jpg,157,104,Pigeon_Guillemot,157,116,314,220
Pigeon_Guillemot_0007_40313.jpg,164,139,Pigeon_Guillemot,153,189,317,328
Pigeon_Guillemot_0087_39897.jpg,233,212,Pigeon_Guillemot,149,89,382,301
Pigeon_Guillemot_0075_40159.jpg,205,294,Pigeon_Guillemot,156,30,361,324
Pigeon_Guillemot_0100_40179.jpg,380,186,Pigeon_Guillemot,52,132,432,318
Pigeon_Guillemot_0011_39935.jpg,331,216,Pigeon_Guillemot,108,159,439,375
Green_Kingfisher_0046_71178.jpg,396,249,Green_Kingfisher,62,77,458,326
Green_Kingfisher_0093_71185.jpg,237,162,Green_Kingfisher,205,118,442,280
Green_Kingfisher_0060_66074.jpg,177,103,Green_Kingfisher,181,103,358,206
Green_Kingfisher_0043_71212.jpg,147,138,Green_Kingfisher,83,216,230,354
Green_Kingfisher_0017_70957.jpg,204,155,Green_Kingfisher,84,92,288,247
Green_Kingfisher_0074_71214.jpg,283,187,Green_Kingfisher,120,96,403,283
Green_Kingfisher_0003_70970.jpg,317,183,Green_Kingfisher,17,73,334,256
Green_Kingfisher_0028_70981.jpg,326,176,Green_Kingfisher,39,72,365,248
Green_Kingfisher_0057_71096.jpg,265,235,Green_Kingfisher,47,182,312,417
Green_Kingfisher_0021_71009.jpg,232,121,Green_Kingfisher,61,151,293,272
Green_Kingfisher_0079_71267.jpg,208,127,Green_Kingfisher,221,126,429,253
Green_Kingfisher_0026_71059.jpg,361,165,Green_Kingfisher,60,108,421,273
Green_Kingfisher_0092_71106.jpg,278,229,Green_Kingfisher,120,45,398,274
Green_Kingfisher_0013_71293.jpg,193,141,Green_Kingfisher,210,99,403,240
Green_Kingfisher_0009_70933.jpg,300,179,Green_Kingfisher,110,63,410,242
Green_Kingfisher_0006_71297.jpg,229,136,Green_Kingfisher,76,111,305,247
Green_Kingfisher_0015_71042.jpg,339,223,Green_Kingfisher,120,31,459,254
Green_Kingfisher_0002_71055.jpg,264,197,Green_Kingfisher,147,32,411,229
Green_Kingfisher_0053_71319.jpg,246,160,Green_Kingfisher,63,50,309,210
Green_Kingfisher_0045_71064.jpg,121,185,Green_Kingfisher,93,87,214,272
Green_Kingfisher_0089_71325.jpg,204,119,Green_Kingfisher,154,132,358,251
Green_Kingfisher_0034_71075.jpg,129,116,Green_Kingfisher,78,94,207,210
Green_Kingfisher_0088_71122.jpg,192,202,Green_Kingfisher,162,79,354,281
Green_Kingfisher_0077_71129.jpg,386,454,Green_Kingfisher,42,25,428,479
Green_Kingfisher_0070_71387.jpg,178,126,Green_Kingfisher,127,117,305,243
Green_Kingfisher_0035_71133.jpg,293,176,Green_Kingfisher,98,80,391,256
Green_Kingfisher_0001_71138.jpg,319,153,Green_Kingfisher,142,123,461,276
Green_Kingfisher_0039_71037.jpg,136,145,Green_Kingfisher,254,154,390,299
Green_Kingfisher_0036_71156.jpg,199,134,Green_Kingfisher,141,15,340,149
Green_Kingfisher_0007_71163.jpg,208,115,Green_Kingfisher,37,136,245,251
White_Breasted_Kingfisher_0037_73220.jpg,292,301,White_breasted_Kingfisher,33,107,325,408
White_Breasted_Kingfisher_0098_73227.jpg,315,282,White_breasted_Kingfisher,36,35,351,317
White_Breasted_Kingfisher_0004_73741.jpg,133,180,White_breasted_Kingfisher,55,38,188,218
White_Breasted_Kingfisher_0023_73230.jpg,109,193,White_breasted_Kingfisher,128,139,237,332
White_Breasted_Kingfisher_0029_73233.jpg,188,238,White_breasted_Kingfisher,118,70,306,308
White_Breasted_Kingfisher_0071_73236.jpg,210,280,White_breasted_Kingfisher,160,15,370,295
White_Breasted_Kingfisher_0073_73498.jpg,189,218,White_breasted_Kingfisher,156,48,345,266
White_Breasted_Kingfisher_0047_73251.jpg,158,120,White_breasted_Kingfisher,175,117,333,237
White_Breasted_Kingfisher_0101_73261.jpg,155,142,White_breasted_Kingfisher,48,191,203,333
White_Breasted_Kingfisher_0040_73266.jpg,279,241,White_breasted_Kingfisher,49,61,328,302
White_Breasted_Kingfisher_0048_73292.jpg,187,143,White_breasted_Kingfisher,255,129,442,272
White_Breasted_Kingfisher_0116_73295.jpg,191,279,White_breasted_Kingfisher,44,50,235,329
White_Breasted_Kingfisher_0096_73552.jpg,206,221,White_breasted_Kingfisher,88,123,294,344
White_Breasted_Kingfisher_0067_73300.jpg,181,270,White_breasted_Kingfisher,179,153,360,423
White_Breasted_Kingfisher_0019_73306.jpg,151,194,White_breasted_Kingfisher,80,89,231,283
White_Breasted_Kingfisher_0030_73335.jpg,153,164,White_breasted_Kingfisher,150,79,303,243
White_Breasted_Kingfisher_0003_73195.jpg,168,169,White_breasted_Kingfisher,182,69,350,238
White_Breasted_Kingfisher_0045_73600.jpg,195,421,White_breasted_Kingfisher,29,51,224,472
White_Breasted_Kingfisher_0017_73355.jpg,218,265,White_breasted_Kingfisher,115,133,333,398
White_Breasted_Kingfisher_0063_73365.jpg,259,335,White_breasted_Kingfisher,178,36,437,371
White_Breasted_Kingfisher_0012_73367.jpg,289,376,White_breasted_Kingfisher,81,82,370,458
White_Breasted_Kingfisher_0111_73369.jpg,161,164,White_breasted_Kingfisher,121,111,282,275
White_Breasted_Kingfisher_0089_73371.jpg,206,219,White_breasted_Kingfisher,174,99,380,318
White_Breasted_Kingfisher_0065_73372.jpg,198,315,White_breasted_Kingfisher,108,104,306,419
White_Breasted_Kingfisher_0078_73373.jpg,140,211,White_breasted_Kingfisher,181,25,321,236
White_Breasted_Kingfisher_0104_73398.jpg,195,199,White_breasted_Kingfisher,164,80,359,279
White_Breasted_Kingfisher_0119_73401.jpg,321,226,White_breasted_Kingfisher,135,83,456,309
White_Breasted_Kingfisher_0050_73682.jpg,131,152,White_breasted_Kingfisher,138,117,269,269
White_Breasted_Kingfisher_0052_73446.jpg,163,249,White_breasted_Kingfisher,203,64,366,313
White_Breasted_Kingfisher_0015_73192.jpg,121,271,White_breasted_Kingfisher,155,140,276,411
White_Crowned_Sparrow_0047_127575.jpg,272,384,White_crowned_Sparrow,83,68,355,452
White_Crowned_Sparrow_0116_127512.jpg,237,192,White_crowned_Sparrow,186,145,423,337
White_Crowned_Sparrow_0098_127019.jpg,312,207,White_crowned_Sparrow,108,69,420,276
White_Crowned_Sparrow_0093_126531.jpg,153,141,White_crowned_Sparrow,189,117,342,258
White_Crowned_Sparrow_0109_128529.jpg,182,135,White_crowned_Sparrow,93,122,275,257
White_Crowned_Sparrow_0043_127096.jpg,132,272,White_crowned_Sparrow,153,92,285,364
White_Crowned_Sparrow_0019_127652.jpg,195,305,White_crowned_Sparrow,39,103,234,408
White_Crowned_Sparrow_0009_127658.jpg,296,321,White_crowned_Sparrow,102,23,398,344
White_Crowned_Sparrow_0076_127604.jpg,366,191,White_crowned_Sparrow,46,100,412,291
White_Crowned_Sparrow_0085_127194.jpg,239,317,White_crowned_Sparrow,77,78,316,395
White_Crowned_Sparrow_0102_127708.jpg,155,182,White_crowned_Sparrow,92,103,247,285
White_Crowned_Sparrow_0054_126068.jpg,227,289,White_crowned_Sparrow,178,32,405,321
